Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2024 - December 31, 2024"
Statement,Data,WhenGenerated,"2026-04-03, 12:48:16 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,4.994009,268.567484,0,268.567484,263.573474
Net Asset Value,Data,Stock,15976.96719,246953.613033,0,246953.613033,230976.645843
Net Asset Value,Data,Total,15981.961199,247222.180516,0,247222.180516,231240.219317
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,58.172798755%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,15981.961199
Change in NAV,Data,Mark-to-Market,64854.309132
Change in NAV,Data,Deposits & Withdrawals,166944.81993
Change in NAV,Data,Dividends,324.716663
Change in NAV,Data,Withholding Tax,-97.42238
Change in NAV,Data,Change in Dividend Accruals,-1.57019
Change in NAV,Data,Commissions,-786.167833
Change in NAV,Data,Sales Tax,-0.036446
Change in NAV,Data,Other FX Translations,1.57019
Change in NAV,Data,Ending Value,247222.180516
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,0,33,--,1738.22697,9027.808573,251.161277,-43.732345,0,9235.237504,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,0,2,--,39364.79166,22406.513514,1013.483721,-14.492514,180.905047,23586.409768,
Mark-to-Market Performance Summary,Data,Stocks,CRM,0,0,--,--,1846.903947,46.768849,-14.87216,0,1878.800636,
Mark-to-Market Performance Summary,Data,Stocks,CSPX,4.4413,0,3597.35892,--,1268.610865,-39.488929,-71.307,0,1157.814936,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,0,32,--,1508.85612,6052.150999,118.523573,-77.459528,46.389236,6139.604281,
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,0,--,--,-13.572542,-0.325766,-3.421487,0,-17.319795,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,0,266,--,258.92364,14140.249003,151.546359,-546.687,0,13745.108361,
Mark-to-Market Performance Summary,Data,Total,,,,,,54728.66436,1541.669084,-771.972035,227.294283,55725.655691,
Mark-to-Market Performance Summary,Data,Forex,EUR,0.630317986,22.065410969,7.923,7.923,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,0,12.25,--,7.652509,8609.974691,-25.998794,-14.195798,0,8569.7801,
Mark-to-Market Performance Summary,Data,Total,,,,,,8609.974691,-25.998794,-14.195798,0,8569.7801,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,63338.63905,1515.67029,-786.167833,227.294283,64295.435791,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,9612.431066,0,0,0,9612.431066,9612.431066,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,24857.95037,0,0,0,24857.95037,24857.95037,
Realized & Unrealized Performance Summary,Data,Stocks,CRM,0,1926.036846,0,0,0,1926.036846,0,0,0,0,0,1926.036846,
Realized & Unrealized Performance Summary,Data,Stocks,CSPX,0,1214.546136,0,0,0,1214.546136,0,0,0,0,0,1214.546136,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,297.486723,0,0,0,297.486723,6035.340388,-39.793597,0,0,5995.546791,6293.033514,
Realized & Unrealized Performance Summary,Data,Stocks,NVDA,0,0,-17.278653,0,0,-17.278653,0,0,0,0,0,-17.278653,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,1255.500466,-24.74434,0,0,1230.756126,12541.773738,-27.421503,0,0,12514.352235,13745.108361,
Realized & Unrealized Performance Summary,Data,Total,,0,4693.570172,-42.022993,0,0,4651.547178,53047.495563,-67.2151,0,0,52980.280463,57631.827641,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,96.142095,-170.819262,0,0,-74.677167,0,0,0,0,0,-74.677167,
Realized & Unrealized Performance Summary,Data,Total,,0,96.142095,-170.819262,0,0,-74.677167,0,0,0,0,0,-74.677167,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,4789.712267,-212.842255,0,0,4576.870011,53047.495563,-67.2151,0,0,52980.280463,57557.150474,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,4.994009,4.994009,0,
Cash Report,Data,Commissions,Base Currency Summary,-786.167833,-786.167833,0,
Cash Report,Data,Deposits,Base Currency Summary,166944.81993,166944.81993,0,
Cash Report,Data,Dividends,Base Currency Summary,324.716663,324.716663,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,170005.534217,170005.534217,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-336093.388055,-336093.388055,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-97.42238,-97.42238,0,
Cash Report,Data,Sales Tax,EUR,-0.036446,-0.036446,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-34.482622,-34.482622,0,
Cash Report,Data,Ending Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Starting Cash,EUR,4.994009,4.994009,0,
Cash Report,Data,Commissions,EUR,-632.189798,-632.189798,0,
Cash Report,Data,Deposits,EUR,166944.81993,166944.81993,0,
Cash Report,Data,Trades (Sales),EUR,28738.5936,28738.5936,0,
Cash Report,Data,Trades (Purchase),EUR,-194881.357045,-194881.357045,0,
Cash Report,Data,Sales Tax,EUR,-0.036446,-0.036446,0,
Cash Report,Data,Ending Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Ending Settled Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Starting Cash,USD,0,0,0,
Cash Report,Data,Commissions,USD,-166.80224,-166.80224,0,
Cash Report,Data,Dividends,USD,348.05739,348.05739,0,
Cash Report,Data,Trades (Sales),USD,153337.322839,153337.322839,0,
Cash Report,Data,Trades (Purchase),USD,-153317.096099,-153317.096099,0,
Cash Report,Data,Withholding Tax,USD,-104.42514,-104.42514,0,
Cash Report,Data,Ending Cash,USD,97.05675,97.05675,0,
Cash Report,Data,Ending Settled Cash,USD,97.05675,97.05675,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,266,1,211.877203,56359.336005,258.92364,68873.68824,12514.352235,
Open Positions,Total,,Stocks,EUR,,,,,56359.336005,,68873.68824,12514.352235,
Open Positions,Data,Summary,Stocks,USD,AMZN,33,1,1436.645178,47409.290865,1738.22697,57361.49001,9952.199145,
Open Positions,Data,Summary,Stocks,USD,BKNG,2,1,26496.49275,52992.9855,39364.79166,78729.58332,25736.59782,
Open Positions,Data,Summary,Stocks,USD,GOOG,32,1,1314.872688,42075.92603,1508.85612,48283.39584,6207.46981,
Open Positions,Total,,Stocks,USD,,,,,142478.202395,,184374.46917,41896.266775,
Open Positions,Total,,Stocks,EUR,,,,,137613.996565,,178079.924793,40465.928228,
Open Positions,Total,,Stocks,EUR,,,,,193973.33257,,246953.613033,52980.280463,
Forex Balances,Header,Asset Category,Currency,Description,Quantity,Cost Price,Cost Basis in EUR,Close Price,Value in EUR,Unrealized P/L in EUR,Code
Forex Balances,Data,Forex,EUR,EUR,22.065410969,0,-22.065410969,7.923,22.065410969,0,
Forex Balances,Data,Forex,EUR,USD,12.25,7.652509,-11.831785,7.652509,11.831785,0,
Forex Balances,Data,Total,,,,,-33.897195969,,33.897195969,0,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,USD,NVDA,"2024-09-20, 13:29:09",-0.1985,919.78107,919.068,182.576542,-1.831184,-200.032583,-19.287228,0.141822,C;FP
Trades,SubTotal,,Stocks,USD,NVDA,,0,,,-15.475521,-3.811705,0,-19.287228,-0.361289,
Trades,Total,,Stocks,USD,,,,,,-139967.545081,-166.80224,142478.202398,2343.855076,1548.387929, 
Trades,Total,,Stocks,EUR,,,,,,-128686.051333,-153.978035,131046.274285,2206.244916,1429.612302, 
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,,Proceeds,Comm in EUR,,,MTM in EUR,Code
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 09:46:15","-1,056.31",8.615866,,9101.025784,0,,,43.662084,L
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 09:47:58",-86.09,8.61547,,741.70583,0,,,3.526963,L
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 17:00:00",-1.78313621,8.567847,,15.277638,0,,,-0.005443,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 17:00:00",1.80398875,8.573673,,-15.466809,0,,,-0.004207,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 06:47:13","-2,744.15",8.505298,,23339.81464,0,,,-61.079833,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 06:47:13",-0.94,8.504944,,7.994648,0,,,-0.021234,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 17:00:00",0.0083985,8.531015,,-0.071648,0,,,-0.000016,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 17:00:00",0.65978831,8.531342,,-5.62888,0,,,-0.001276,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-17, 17:00:00",1.12707639,8.505927,,-9.58683,0,,,-0.001078,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 04:24:43",-0.94,8.46216,,7.954431,0,,,-0.016274,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 04:24:43",-362.2,8.462556,,3065.137892,0,,,-6.136173,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 17:00:00",0.00370565,8.481786,,-0.031431,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 17:00:00",0.04279941,8.48217,,-0.363032,0,,,-0.000063,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 09:30:01",-0.93,8.566744,,7.967072,0,,,-0.00164,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 09:30:01","-1,196.59",8.56714,,10251.353933,0,,,-1.668156,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 17:00:00",0.25214743,8.57091,,-2.161133,0,,,-0.000531,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 17:00:00",0.00514224,8.570525,,-0.044072,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:41:32",-611.29,8.625374,,5272.604842,0,,,-10.855603,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:41:32",-0.92,8.624185,,7.934251,0,,,-0.017343,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:43:06",-54.5,8.627355,,470.190831,0,,,-0.8689,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:43:06",-0.55,8.626166,,4.744391,0,,,-0.009365,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 17:00:00",0.00514787,8.645806,,-0.044507,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 17:00:00",0.00403939,8.646986,,-0.034929,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:41:46",-0.92,8.684796,,7.990013,0,,,0.006362,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:42:06","-2,690.37",8.685589,,23367.447405,0,,,20.547366,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:42:06",-0.92,8.685193,,7.990377,0,,,0.006695,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:43:16",-0.91,8.686777,,7.904967,0,,,0.007939,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:43:16",-299.6,8.686777,,2602.558449,0,,,2.613267,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 17:00:00",0.00474749,8.679095,,-0.041204,0,,,-0.000016,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 17:00:00",0.04614646,8.679484,,-0.400527,0,,,-0.000095,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:31:20","-3,121.83",8.652312,,27011.047639,0,,,10.291541,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:31:20",-0.92,8.651124,,7.959034,0,,,0.002028,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:47:13",-0.91,8.651916,,7.873244,0,,,0.00267,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:47:13",-152.12,8.643304,,1314.819378,0,,,-0.753881,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:47:25",-0.15,8.640428,,1.296064,0,,,-0.001141,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 17:00:00",-0.00158742,8.644588,,0.013723,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 17:00:00",0.00249295,8.65095,,-0.021566,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 04:36:30",-0.9,8.831768,,7.948591,0,,,0.017153,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 04:36:30",-466.67,8.832164,,4121.706091,0,,,9.059008,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 15:00:20",-22.42,8.806811,,197.448695,0,,,-0.07595,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 15:00:20",-0.22,8.806018,,1.937324,0,,,-0.000903,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 17:00:00",-0.00199903,8.806935,,0.017605,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 17:00:00",0.00380164,8.81262,,-0.033502,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-16, 17:00:00",1.13153443,8.822515,,-9.98298,0,,,-0.002171,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 13:29:09",-0.21,8.845237,,1.8575,0,,,0.00023,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 13:29:34",-0.89,8.845237,,7.872261,0,,,0.000975,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 13:29:34",-932.36,8.84603,,8247.684065,0,,,1.681966,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 17:00:00",-0.00294924,8.839878,,0.026071,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 17:00:00",0.16462614,8.846025,,-1.456287,0,,,-0.000301,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-23, 11:58:02",-803,8.815526,,7078.867338,-14.195798,,,8.882396,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 09:50:15",-0.9,8.817507,,7.935756,0,,,-0.032247,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 09:51:09",-0.89,8.821864,,7.851459,0,,,-0.02842,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 09:51:10",-224.79,8.82226,,1983.155938,0,,,-7.098018,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 17:00:00",0.06135674,8.86026,,-0.543637,0,,,-0.000143,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 17:00:00",-0.00696456,8.854634,,0.061669,0,,,-0.000024,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-11-29, 10:43:43",-510.07,8.363519,,4265.980034,0,,,-8.355065,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-11-29, 10:43:43",-0.09,8.363519,,0.752717,0,,,-0.001474,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-11-29, 17:00:00",-0.00343088,8.37811,,0.028744,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-16, 17:00:00",3.59507875,8.330538,,-29.94894,0,,,-0.007218,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 09:38:11",-540.55,8.221697,,4444.238367,0,,,-21.641904,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 09:38:11",-0.97,8.220509,,7.973893,0,,,-0.03994,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 09:38:11",-0.77,8.231205,,6.338028,0,,,-0.023809,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 09:38:46",-0.96,8.230016,,7.900816,0,,,-0.030781,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 09:38:47",-180.43,8.231205,,1485.156264,0,,,-5.579068,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 09:38:47",-0.02,8.231205,,0.164624,0,,,-0.000618,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 17:00:00",-0.01132399,8.260946,,0.093547,0,,,-0.000024,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-20, 17:00:00",0.00319744,8.265111,,-0.026427,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-23, 09:36:15",-0.97,8.234374,,7.987343,0,,,-0.010031,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-23, 09:36:15",-0.04,8.234374,,0.329375,0,,,-0.000412,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-23, 09:36:15",-187.23,8.234374,,1541.721825,0,,,-1.93654,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-23, 17:00:00",0.00773289,8.246884,,-0.063772,0,,,-0.000016,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-12-23, 17:00:00",-0.00989053,8.242201,,0.08152,0,,,-0.000032,
Trades,SubTotal,,Forex,USD,EUR.USD,,-16252.29833299,,,139987.771821,-14.195798,,,-25.998794,
Trades,Total,,Forex,USD,,,,,,139987.771821,-14.195798,,,-25.998794, 
Trades,Total,,Forex,EUR,,,,,,128740.96094,-14.195798,,,-25.998794, 
Deposits & Withdrawals,Header,Currency,Settle Date,Description,Amount
Deposits & Withdrawals,Data,EUR,2024-01-04,Electronic Fund Transfer,6109.34607
Deposits & Withdrawals,Data,EUR,2024-01-24,Electronic Fund Transfer,196.64886
Deposits & Withdrawals,Data,EUR,2024-01-30,Electronic Fund Transfer,3018.663
Deposits & Withdrawals,Data,EUR,2024-03-01,Electronic Fund Transfer,2258.055
Deposits & Withdrawals,Data,EUR,2024-03-28,Electronic Fund Transfer,3327.66
Deposits & Withdrawals,Data,EUR,2024-04-29,Electronic Fund Transfer,2400.669
Deposits & Withdrawals,Data,EUR,2024-05-03,Electronic Fund Transfer,6338.4
Deposits & Withdrawals,Data,EUR,2024-05-03,Electronic Fund Transfer,39.615
Deposits & Withdrawals,Data,EUR,2024-05-24,Electronic Fund Transfer,1006.221
Deposits & Withdrawals,Data,EUR,2024-05-30,Electronic Fund Transfer,4246.728
Deposits & Withdrawals,Data,EUR,2024-06-07,Electronic Fund Transfer,23769
Deposits & Withdrawals,Data,EUR,2024-06-10,Electronic Fund Transfer,22121.016
Deposits & Withdrawals,Data,EUR,2024-06-27,Electronic Fund Transfer,3343.506
Deposits & Withdrawals,Data,EUR,2024-07-30,Electronic Fund Transfer,14800.164
Deposits & Withdrawals,Data,EUR,2024-08-05,Electronic Fund Transfer,23769
Deposits & Withdrawals,Data,EUR,2024-08-09,Electronic Fund Transfer,26145.9
Deposits & Withdrawals,Data,EUR,2024-08-28,Electronic Fund Transfer,4175.421
Deposits & Withdrawals,Data,EUR,2024-09-20,Electronic Fund Transfer,7923
Deposits & Withdrawals,Data,EUR,2024-09-23,Electronic Fund Transfer,71.307
Deposits & Withdrawals,Data,EUR,2024-11-28,Electronic Fund Transfer,4753.8
Deposits & Withdrawals,Data,EUR,2024-12-20,Electronic Fund Transfer,5546.1
Deposits & Withdrawals,Data,EUR,2024-12-22,Electronic Fund Transfer,1584.6
Deposits & Withdrawals,Data,Total,,,166944.81993
Fees,Header,Subtitle,Currency,Date,Description,Amount
Fees,Data,Other Fees,EUR,2024-07-02,ACCOUNT_ACCOUNT_SCRUBBED:US Consolidated Snapshot for Jun 2024,-0.07923
Fees,Data,Other Fees,EUR,2024-07-02,ACCOUNT_ACCOUNT_SCRUBBED:US Consolidated Snapshot for Jun 2024,0.07923
Fees,Data,Other Fees,EUR,2024-09-04,ACCOUNT_ACCOUNT_SCRUBBED:US Consolidated Snapshot for Aug 2024,-0.07923
Fees,Data,Other Fees,EUR,2024-09-04,ACCOUNT_ACCOUNT_SCRUBBED:US Consolidated Snapshot for Aug 2024,0.07923
Fees,Data,Total,,,,0
Fees,Notes,"Market data is provided by Global Financial Information Services (GmbH). Your local broker collects amounts owed for fees and tax for such data on behalf of Global Financial Information Services (GmbH). Note, you are responsible for any applicable taxes relating to the provision of these services."
Dividends,Header,Currency,Date,Description,Amount
Dividends,Data,USD,2024-06-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share (Ordinary Dividend),13.70679
Dividends,Data,USD,2024-09-16,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share (Ordinary Dividend),14.2614
Dividends,Data,USD,2024-09-30,BKNG(US09857L1089) Cash Dividend USD 8.75 per Share (Ordinary Dividend),138.6525
Dividends,Data,USD,2024-12-16,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share (Ordinary Dividend),42.7842
Dividends,Data,USD,2024-12-31,BKNG(US09857L1089) Cash Dividend USD 8.75 per Share (Ordinary Dividend),138.6525
Dividends,Data,Total,,,348.05739
Dividends,Data,Total in EUR,,,324.716663
Withholding Tax,Header,Currency,Date,Description,Amount,Code
Withholding Tax,Data,USD,2024-06-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-4.11996,
Withholding Tax,Data,USD,2024-09-16,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-4.27842,
Withholding Tax,Data,USD,2024-09-30,BKNG(US09857L1089) Cash Dividend USD 8.75 per Share - US Tax,-41.59575,
Withholding Tax,Data,USD,2024-12-16,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-12.83526,
Withholding Tax,Data,USD,2024-12-31,BKNG(US09857L1089) Cash Dividend USD 8.75 per Share - US Tax,-41.59575,
Withholding Tax,Data,Total,,,-104.42514,
Withholding Tax,Data,Total in EUR,,,-97.42238,
Change in Dividend Accruals,Header,Asset Category,Currency,Symbol,Date,Ex Date,Pay Date,Quantity,Tax,Fee,Gross Rate,Gross Amount,Net Amount,Code
Change in Dividend Accruals,Data,Starting Dividend Accruals in EUR,,,,,,,,,,,0,
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2024-09-05,2024-09-06,2024-09-30,2,41.59575,0,69.32625,138.6525,97.05675,Po
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2024-09-30,2024-09-06,2024-09-30,2,-41.59575,0,69.32625,-138.6525,-97.05675,Re
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2024-12-05,2024-12-06,2024-12-31,2,41.59575,0,69.32625,138.6525,97.05675,Po
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2024-12-31,2024-12-06,2024-12-31,2,-41.59575,0,69.32625,-138.6525,-97.05675,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-06-07,2024-06-10,2024-06-17,8.65,4.11996,0,1.5846,13.70679,9.58683,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-06-17,2024-06-10,2024-06-17,8.65,-4.11996,0,1.5846,-13.70679,-9.58683,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-09-06,2024-09-09,2024-09-16,9,4.27842,0,1.5846,14.2614,9.98298,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-09-16,2024-09-09,2024-09-16,9,-4.27842,0,1.5846,-14.2614,-9.98298,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-12-06,2024-12-09,2024-12-16,27,12.83526,0,1.5846,42.7842,29.94894,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-12-16,2024-12-09,2024-12-16,27,-12.83526,0,1.5846,-42.7842,-29.94894,Re
Change in Dividend Accruals,Data,Total,,,,,,,-0,0,,-0,-0,
Change in Dividend Accruals,Data,Total in EUR,,,,,,,-0.672969,0,,-2.243158,-1.57019,
Change in Dividend Accruals,Data,Ending Dividend Accruals in EUR,,,,,,,,,,,0,
Financial Instrument Information,Header,Asset Category,Symbol,Description,Conid,Security ID,Underlying,Listing Exch,Multiplier,Type,Code
Financial Instrument Information,Data,Stocks,AMZN,AMAZON.COM INC,3691937,US0231351067,AMZN,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,BKNG,BOOKING HOLDINGS INC,308728373,US09857L1089,BKNG,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,CRM,SALESFORCE INC,29624264,US79466L3024,CRM,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,CSPX,ISHARES CORE S&P 500,75776072,IE00B5BMR087,,IBIS2,1,ETF,
Financial Instrument Information,Data,Stocks,GOOG,ALPHABET INC-CL C,208813720,US02079K1079,GOOG,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,NVDA,NVIDIA CORP,4815747,US67066G1040,NVDA,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,QDVE,ISHARES S&P 500 IT SECTOR,242717020,IE00B3WJKG14,QDVE,IBIS2,1,ETF,
Codes,Header,Code,Meaning,Code (Cont.),Meaning (Cont.)
Codes,Data,A,Assignment
Codes,Data,ADR,ADR Fee Accrual
Codes,Data,AEx,Automatic exercise for dividend-related recommendation.
Codes,Data,AFx,AutoFX conversion resulting from trading
Codes,Data,Adj,Adjustment
Codes,Data,Al,Allocation
Codes,Data,Aw,Away Trade
Codes,Data,B,Automatic Buy-in
Codes,Data,Bo,Direct Borrow
Codes,Data,C,Closing Trade
Codes,Data,CD,Cash Delivery
Codes,Data,CP,Complex Position
Codes,Data,Ca,Cancelled
Codes,Data,Co,Corrected Trade
Codes,Data,Cx,Part or all of this transaction was a Crossing executed as dual agent by IB for two IB customers
Codes,Data,DT,Discounted Trade
Codes,Data,De,Delivery or Conversion Action
Codes,Data,ETF,ETF Creation/Redemption
Codes,Data,Ep,Resulted from an Expired Position
Codes,Data,Ex,Exercise
Codes,Data,FP,The fractional portion of this trade was executed against IB or an affiliate.
