Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Statement,Data,WhenGenerated,"2026-04-03, 12:47:59 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,268.567484,604.037092,0,604.037092,335.469608
Net Asset Value,Data,Stock,246953.613033,360302.680194,0,360302.680194,113349.067161
Net Asset Value,Data,Total,247222.180516,360906.717286,0,360906.717286,113684.536769
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,11.274720579%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,247222.180516
Change in NAV,Data,Mark-to-Market,38514.333579
Change in NAV,Data,Deposits & Withdrawals,74902.14048
Change in NAV,Data,Dividends,925.776511
Change in NAV,Data,Withholding Tax,-140.640704
Change in NAV,Data,Change in Dividend Accruals,6.752899
Change in NAV,Data,Commissions,-517.074226
Change in NAV,Data,Other FX Translations,-6.752899
Change in NAV,Data,Ending Value,360906.717286
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,33,63,1738.22697,1828.78686,7277.206853,-310.32038,-63.468959,0,6903.417514,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,2,2.43,39364.79166,42430.27959,7101.187923,-6.627892,-37.679579,521.995633,7578.876085,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,32,59,1508.85612,2486.2374,50831.155277,15.336388,-76.711634,263.140174,51032.920205,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,266,174,258.92364,284.792235,679.55571,109.81278,-308.997,0,480.37149,
Mark-to-Market Performance Summary,Data,Total,,,,,,65889.105763,-191.799104,-486.857172,785.135807,65995.585294,
Mark-to-Market Performance Summary,Data,Forex,EUR,22.065410969,59.356160875,7.923,7.923,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,12.25,19.83,7.652509,6.745246,-27080.474082,-102.497854,-30.217054,0,-27213.188991,
Mark-to-Market Performance Summary,Data,Total,,,,,,-27080.474082,-102.497854,-30.217054,0,-27213.188991,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,38808.631681,-294.296959,-517.074226,785.135807,38782.396303,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,4579.723051,-42.731727,11017.0441,0,15554.035424,15554.035424,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,1687.901239,0,27130.448303,0,28818.349542,28818.349542,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,0,0,0,0,0,24233.153121,0,31911.72311,0,56144.876232,56144.876232,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,1221.708092,0,1783.439884,0,3005.147976,667.948515,-24.363225,9359.839861,-13.849404,9989.575747,12994.723723,
Realized & Unrealized Performance Summary,Data,Total,,0,1221.708092,0,1783.439884,0,3005.147976,31168.725926,-67.094952,79419.055374,-13.849404,110506.836944,113511.98492,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,58.074291,-196.235699,0,0,-138.161409,0,0,0,0,0,-138.161409,
Realized & Unrealized Performance Summary,Data,Total,,0,58.074291,-196.235699,0,0,-138.161409,0,0,0,0,0,-138.161409,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,1279.782383,-196.235699,1783.439884,0,2866.986568,31168.725926,-67.094952,79419.055374,-13.849404,110506.836944,113373.823512,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Commissions,Base Currency Summary,-517.074226,-517.074226,0,
Cash Report,Data,Deposits,Base Currency Summary,74902.14048,74902.14048,0,
Cash Report,Data,Dividends,Base Currency Summary,925.776511,925.776511,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,137285.699603,137285.699603,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-212114.985546,-212114.985546,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-140.640704,-140.640704,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-5.44651,-5.44651,0,
Cash Report,Data,Ending Cash,Base Currency Summary,604.037092,604.037092,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,604.037092,604.037092,0,
Cash Report,Data,Starting Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Commissions,EUR,-339.214054,-339.214054,0,
Cash Report,Data,Deposits,EUR,74902.14048,74902.14048,0,
Cash Report,Data,Trades (Sales),EUR,35140.156884,35140.156884,0,
Cash Report,Data,Trades (Purchase),EUR,-109407.628699,-109407.628699,0,
Cash Report,Data,Ending Cash,EUR,470.278863,470.278863,0,
Cash Report,Data,Ending Settled Cash,EUR,470.278863,470.278863,0,
Cash Report,Data,Starting Cash,USD,97.05675,97.05675,0,
Cash Report,Data,Commissions,USD,-195.549984,-195.549984,0,
Cash Report,Data,Dividends,USD,1066.19811,1066.19811,0,
Cash Report,Data,Trades (Sales),USD,111979.738597,111979.738597,0,
Cash Report,Data,Trades (Purchase),USD,-112630.365013,-112630.365013,0,
Cash Report,Data,Withholding Tax,USD,-159.96537,-159.96537,0,
Cash Report,Data,Ending Cash,USD,157.11309,157.11309,0,
Cash Report,Data,Ending Settled Cash,USD,157.11309,157.11309,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,174,1,227.38088,39564.273143,284.792235,49553.84889,9989.575747,
Open Positions,Total,,Stocks,EUR,,,,,39564.273143,,49553.84889,9989.575747,
Open Positions,Data,Summary,Stocks,USD,AMZN,63,1,1538.789267,96943.723794,1828.78686,115213.57218,18269.848386,
Open Positions,Data,Summary,Stocks,USD,BKNG,2.43,1,28500.158749,69255.385761,42430.27959,103105.56435,33850.178589,
Open Positions,Data,Summary,Stocks,USD,GOOG,59,1,1368.473764,80739.952061,2486.2374,146688.0066,65948.054539,
Open Positions,Total,,Stocks,USD,,,,,246939.061616,,365007.14313,118068.081514,
Open Positions,Total,,Stocks,EUR,,,,,210231.570107,,310748.831304,100517.261197,
Open Positions,Total,,Stocks,EUR,,,,,249795.84325,,360302.680194,110506.836944,
Forex Balances,Header,Asset Category,Currency,Description,Quantity,Cost Price,Cost Basis in EUR,Close Price,Value in EUR,Unrealized P/L in EUR,Code
Forex Balances,Data,Forex,EUR,EUR,59.356160875,0,-59.356160875,7.923,59.356160875,0,
Forex Balances,Data,Forex,EUR,USD,19.83,6.745246,-16.882271,6.745246,16.882271,0,
Forex Balances,Data,Total,,,,,-76.238431875,,76.238431875,0,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-28, 09:46:54",-728.54,8.261629,,6018.927206,0,,,-1.876911,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-28, 09:46:54",-0.03,8.261629,,0.247849,0,,,-0.000079,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-01-28, 17:00:00",-0.00105702,8.261681,,0.008733,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:33:00",-0.97,8.193967,,7.948148,0,,,-0.02735,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:33:00",-953.24,8.194284,,7811.118823,0,,,-26.585642,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:33:00",-0.13,8.194284,,1.065257,0,,,-0.003629,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:34:01",-45.39,8.19468,,371.95651,0,,,-1.248593,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 09:34:01",-0.45,8.194363,,3.687463,0,,,-0.012518,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 17:00:00",-0.00808453,8.220505,,0.066459,0,,,-0.000024,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-04, 17:00:00",-0.00092011,8.220196,,0.007563,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 11:58:11",-0.96,8.312336,,7.979843,0,,,-0.016852,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 11:58:11",-852.25,8.312653,,7084.458639,0,,,-14.702362,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 11:58:12",-0.12,8.312653,,0.997518,0,,,-0.002068,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 12:01:20",-0.02,8.313049,,0.166261,0,,,-0.000341,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 12:01:20",-0.95,8.312732,,7.897096,0,,,-0.016313,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 12:01:20",-153.41,8.313049,,1275.304892,0,,,-2.588713,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 13:32:38",-17.02,8.318199,,141.575751,0,,,-0.203843,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 13:32:38",-0.17,8.317882,,1.41404,0,,,-0.002084,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 13:32:38",-0.01,8.318199,,0.083182,0,,,-0.000119,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 17:00:00",0.00320589,8.332781,,-0.026714,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-02-25, 17:00:00",-0.0034516,8.328159,,0.028745,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:53:24",-649.95,8.296423,,5392.25991,0,,,-8.249721,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:53:24",-0.96,8.303383,,7.971248,0,,,-0.005815,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:53:24",-0.97,8.30484,,8.055695,0,,,-0.004524,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:53:39",-162.4,8.296449,,1347.343307,0,,,-2.057254,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:53:39",-0.95,8.302056,,7.886953,0,,,-0.006948,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:53:39",-0.24,8.308612,,1.994067,0,,,-0.000254,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:56:02",-0.32,8.304176,,2.657336,0,,,-0.001696,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 13:56:02",-32.51,8.304651,,269.984201,0,,,-0.157596,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 17:00:00",-0.00550683,8.306677,,0.045743,0,,,-0.000016,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-03, 17:00:00",-0.00389568,8.306205,,0.032358,0,,,-0.000016,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-04, 10:17:34","-1,000",8.328261,,8328.26145,-15.108527,,,-85.60628,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-04, 11:42:26",31.38,8.349812,,-262.017101,0,,,2.049926,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-04, 11:43:05",32.53,8.351,,-271.658045,0,,,2.088669,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-04, 11:43:48",933.69,8.348069,,-7794.508498,-15.108527,,,62.525701,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-04, 17:00:00",0.00923899,8.421505,,-0.077806,0,,,-0.000016,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:42:03",-191.12,8.522137,,1628.750873,0,,,-4.570866,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:42:03",-0.26,8.522137,,2.215756,0,,,-0.00622,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:42:17",-572.12,8.531249,,4880.898012,0,,,-8.851203,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:42:17",-0.08,8.531249,,0.6825,0,,,-0.001236,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:42:54",-137.38,8.530456,,1171.914102,0,,,-2.226276,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:42:54",-0.02,8.530853,,0.170617,0,,,-0.000317,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:43:38",-0.02,8.522137,,0.170443,0,,,-0.000475,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 09:43:38",-27.57,8.522137,,234.955324,0,,,-0.659368,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-05, 17:00:00",-0.00278848,8.545188,,0.023828,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:27:50",-575.88,8.66594,,4990.54136,0,,,7.690444,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:27:50",-0.92,8.665544,,7.9723,0,,,0.011956,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:27:50",-0.06,8.66594,,0.519956,0,,,0.0008,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:28:18",-0.91,8.66594,,7.886005,0,,,0.012154,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:28:18",-180.03,8.666336,,1560.200445,0,,,2.46948,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:28:18",-0.02,8.666336,,0.173327,0,,,0.000277,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:29:19",-0.01,8.666336,,0.086663,0,,,0.000135,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:29:19",-0.91,8.66594,,7.886005,0,,,0.012154,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:29:19",-201.15,8.666336,,1743.233458,0,,,2.759185,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:29:47",-0.32,8.665147,,2.772847,0,,,0.004041,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:29:47",-32.19,8.665544,,278.943847,0,,,0.418192,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:30:16",-0.04,8.664355,,0.346574,0,,,0.000475,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 14:30:16",-4.04,8.664751,,35.005595,0,,,0.04955,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 17:00:00",-0.00520573,8.647746,,0.045018,0,,,-0.000016,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-11, 17:00:00",0.0126972,8.653328,,-0.109873,0,,,-0.000024,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 09:38:07","-2,200.31",8.556523,,18827.003298,0,,,-48.389556,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 09:38:07",-0.36,8.556523,,3.080348,0,,,-0.007915,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 09:40:12",-0.02,8.555731,,0.171115,0,,,-0.000452,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 09:40:12",-152.31,8.555731,,1303.123355,0,,,-3.461052,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 10:02:42",2.27,8.571498,,-19.457299,0,,,0.018532,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 10:02:42",-2.27,8.566031,,19.44489,0,,,-0.029996,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 17:00:00",1.98836936,8.5814,,-17.062993,0,,,-0.001949,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-03-28, 17:00:00",-1.9906542,8.577589,,17.075014,0,,,-0.005055,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-29, 10:58:17",-315.73,9.014472,,2846.139396,0,,,-1.565331,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-29, 10:58:17",-0.06,9.015265,,0.540916,0,,,-0.000254,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-04-29, 17:00:00",0.00276139,9.021925,,-0.024913,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 09:34:02",-182.82,9.101546,,1663.944685,0,,,5.438728,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 09:34:02",-0.88,9.100992,,8.008873,0,,,0.02575,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 09:34:03",-0.05,9.101546,,0.455077,0,,,0.00149,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 09:34:20",-0.86,9.100199,,7.826171,0,,,0.024569,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 09:34:20",-0.08,9.100754,,0.72806,0,,,0.002321,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 09:34:20",-298.8,9.100754,,2719.30528,0,,,8.682166,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 17:00:00",0.0018562,9.068223,,-0.016832,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-05, 17:00:00",-0.00132961,9.062258,,0.012049,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-27, 09:49:31",-442.59,9.291064,,4112.132197,0,,,1.995106,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-27, 09:49:32",-0.06,9.291064,,0.557464,0,,,0.000269,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-06-27, 17:00:00",0.00190868,9.287933,,-0.017728,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-11, 09:48:49",-385.72,9.289084,,3582.985349,0,,,-2.675272,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-11, 09:48:49",-0.09,9.289084,,0.836018,0,,,-0.000626,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-11, 17:00:00",0.00111306,9.297837,,-0.010349,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-29, 09:47:34",-929.99,9.307703,,8656.070443,0,,,12.98018,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-29, 09:47:35",-0.13,9.308099,,1.210053,0,,,0.001862,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-29, 17:00:00",-0.00258565,9.287953,,0.024015,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-10-29, 09:43:13",-481.77,9.21746,,4440.695579,0,,,10.949103,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-10-29, 09:43:13",-0.08,9.21746,,0.737397,0,,,0.001814,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-10-29, 17:00:00",-0.00422489,9.188168,,0.038819,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-28, 10:35:43",-799.77,9.175151,,7338.010451,0,,,-8.864538,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-28, 10:35:43",-0.06,9.175151,,0.550509,0,,,-0.000666,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-28, 10:35:43",-0.87,9.173329,,7.980796,0,,,-0.011013,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-28, 17:00:00",0.0062137,9.189165,,-0.057099,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-28, 17:00:00",-0.00419808,9.185073,,0.03856,0,,,-0.000008,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-26, 10:21:57",-188.88,9.338761,,1763.905153,0,,,1.994108,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-26, 10:21:58",-0.03,9.338761,,0.280163,0,,,0.000317,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-26, 17:00:00",0.00112782,9.32854,,-0.010521,0,,,0,
Trades,SubTotal,,Forex,USD,EUR.USD,,-11911.73541012,,,103614.682826,-30.217054,,,-102.497854,
Trades,Total,,Forex,USD,,,,,,103614.682826,-30.217054,,,-102.497854, 
Trades,Total,,Forex,EUR,,,,,,94274.181786,-30.217054,,,-102.497854, 
Deposits & Withdrawals,Header,Currency,Settle Date,Description,Amount
Deposits & Withdrawals,Data,EUR,2025-01-28,Electronic Fund Transfer,6021.48
Deposits & Withdrawals,Data,EUR,2025-02-04,Electronic Fund Transfer,7923
Deposits & Withdrawals,Data,EUR,2025-02-25,Electronic Fund Transfer,7923
Deposits & Withdrawals,Data,EUR,2025-02-25,Electronic Fund Transfer,79.23
Deposits & Withdrawals,Data,EUR,2025-03-03,Electronic Fund Transfer,6734.55
Deposits & Withdrawals,Data,EUR,2025-03-11,Electronic Fund Transfer,7923
Deposits & Withdrawals,Data,EUR,2025-04-29,Electronic Fund Transfer,2392.746
Deposits & Withdrawals,Data,EUR,2025-05-27,Electronic Fund Transfer,388.227
Deposits & Withdrawals,Data,EUR,2025-06-05,Electronic Fund Transfer,4682.493
Deposits & Withdrawals,Data,EUR,2025-06-27,Electronic Fund Transfer,4286.02608
Deposits & Withdrawals,Data,EUR,2025-07-29,Electronic Fund Transfer,213.921
Deposits & Withdrawals,Data,EUR,2025-08-27,Electronic Fund Transfer,2376.9
Deposits & Withdrawals,Data,EUR,2025-09-11,Electronic Fund Transfer,3169.2
Deposits & Withdrawals,Data,EUR,2025-09-29,Electronic Fund Transfer,8365.1034
Deposits & Withdrawals,Data,EUR,2025-10-29,Electronic Fund Transfer,3961.5
Deposits & Withdrawals,Data,EUR,2025-11-28,Electronic Fund Transfer,6718.704
Deposits & Withdrawals,Data,EUR,2025-12-25,Electronic Fund Transfer,1743.06
Deposits & Withdrawals,Data,Total,,,74902.14048
Dividends,Header,Currency,Date,Description,Amount
Dividends,Data,USD,2025-03-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share (Ordinary Dividend),74.79312
Dividends,Data,USD,2025-03-31,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share (Ordinary Dividend),171.61218
Dividends,Data,USD,2025-06-16,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share (Ordinary Dividend),89.84682
Dividends,Data,USD,2025-06-30,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share (Ordinary Dividend),176.04906
Dividends,Data,USD,2025-09-15,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share (Ordinary Dividend),94.83831
Dividends,Data,USD,2025-09-30,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share (Ordinary Dividend),176.04906
Dividends,Data,USD,2025-12-15,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share (Ordinary Dividend),98.16597
Dividends,Data,USD,2025-12-31,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share (Ordinary Dividend),184.84359
Dividends,Data,Total,,,1066.19811
Dividends,Data,Total in EUR,,,925.776511
Withholding Tax,Header,Currency,Date,Description,Amount,Code
Withholding Tax,Data,USD,2025-03-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-22.42209,
Withholding Tax,Data,USD,2025-03-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,22.42209,
Withholding Tax,Data,USD,2025-03-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-11.25066,
Withholding Tax,Data,USD,2025-03-31,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,-51.4995,
Withholding Tax,Data,USD,2025-03-31,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,51.4995,
Withholding Tax,Data,USD,2025-03-31,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,-25.74975,
Withholding Tax,Data,USD,2025-06-16,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share - US Tax,-26.9382,
Withholding Tax,Data,USD,2025-06-16,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share - US Tax,26.9382,
Withholding Tax,Data,USD,2025-06-16,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share - US Tax,-13.4691,
Withholding Tax,Data,USD,2025-06-30,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,-52.84641,
Withholding Tax,Data,USD,2025-06-30,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,52.84641,
Withholding Tax,Data,USD,2025-06-30,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,-26.38359,
Withholding Tax,Data,USD,2025-09-15,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share - US Tax,-14.2614,
Withholding Tax,Data,USD,2025-09-30,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,-26.38359,
Withholding Tax,Data,USD,2025-12-15,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share - US Tax,-14.73678,
Withholding Tax,Data,USD,2025-12-31,BKNG(US09857L1089) Cash Dividend USD 9.60 per Share - US Tax,-27.7305,
Withholding Tax,Data,Total,,,-159.96537,
Withholding Tax,Data,Total in EUR,,,-140.640704,
Change in Dividend Accruals,Header,Asset Category,Currency,Symbol,Date,Ex Date,Pay Date,Quantity,Tax,Fee,Gross Rate,Gross Amount,Net Amount,Code
Change in Dividend Accruals,Data,Starting Dividend Accruals in EUR,,,,,,,,,,,0,
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-03-06,2025-03-07,2025-03-31,2.256,51.4995,0,76.0608,171.61218,120.11268,Po
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-03-31,2025-03-07,2025-03-31,2.256,-51.4995,0,76.0608,-171.61218,-120.11268,Re
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-06-05,2025-06-06,2025-06-30,2.315,52.84641,0,76.0608,176.04906,123.20265,Po
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-06-30,2025-06-06,2025-06-30,2.315,-52.84641,0,76.0608,-176.04906,-123.20265,Re
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-09-04,2025-09-05,2025-09-30,2.315,26.38359,0,76.0608,176.04906,149.66547,Po
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-09-30,2025-09-05,2025-09-30,2.315,-26.38359,0,76.0608,-176.04906,-149.66547,Re
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2025-12-04,2025-12-05,2025-12-31,2.43,27.7305,0,76.0608,184.84359,157.11309,Po
