Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"December 11, 2023 - December 10, 2024"
Statement,Data,WhenGenerated,"2026-04-02, 19:34:19 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,0,10.140205,0,10.140205,10.140205
Net Asset Value,Data,Stock,0,10104.354057,0,10104.354057,10104.354057
Net Asset Value,Data,Dividend Accruals,0,5.075632,0,5.075632,5.075632
Net Asset Value,Data,Total,0,10119.569895,0,10119.569895,10119.569895
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,59.001438733%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,0
Change in NAV,Data,Mark-to-Market,2750.554792
Change in NAV,Data,Deposits & Withdrawals,7393.636667
Change in NAV,Data,Dividends,6.314792
Change in NAV,Data,Withholding Tax,-1.894748
Change in NAV,Data,Change in Dividend Accruals,5.076531
Change in NAV,Data,Commissions,-34.115718
Change in NAV,Data,Sales Tax,-0.001533
Change in NAV,Data,Other FX Translations,-0.000899
Change in NAV,Data,Ending Value,10119.569895
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,0,33,--,225.0400,440.711547,10.566758,-1.83989,0,449.438415,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,0,2,--,"5,185.3300",1082.102642,42.638888,-0.609723,3.667037,1127.798844,
Mark-to-Market Performance Summary,Data,Stocks,CRM,0,0,--,--,77.702215,1.967641,-0.625696,0,79.04416,
Mark-to-Market Performance Summary,Data,Stocks,CSPX,0,0,--,--,56.633335,-0.535428,-5,0,51.097906,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,0,27,--,186.5300,227.197288,-2.678489,-2.299222,0.753006,222.972583,
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,0,--,--,-0.571019,-0.013705,-0.143947,0,-0.728672,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,0,266,--,32.4200,571.84965,6.375799,-23,0,555.225448,
Mark-to-Market Performance Summary,Data,Total,,,,,,2455.625658,58.321462,-33.518478,4.420044,2484.848686,
Mark-to-Market Performance Summary,Data,Forex,EUR,0,30.420616417,1.0000,1.0000,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,0,0,--,0.9499,236.47004,0.137642,-0.59724,0,236.010442,
Mark-to-Market Performance Summary,Data,Total,,,,,,236.47004,0.137642,-0.59724,0,236.010442,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,2692.095698,58.459104,-34.115718,4.420044,2720.859128,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,456.764164,0,0,0,456.764164,456.764164,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,1165.894595,0,0,0,1165.894595,1165.894595,
Realized & Unrealized Performance Summary,Data,Stocks,CRM,0,81.031463,0,0,0,81.031463,0,0,0,0,0,81.031463,
Realized & Unrealized Performance Summary,Data,Stocks,CSPX,0,51.097906,0,0,0,51.097906,0,0,0,0,0,51.097906,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,12.515744,0,0,0,12.515744,212.953341,0,0,0,212.953341,225.469085,
Realized & Unrealized Performance Summary,Data,Stocks,NVDA,0,0,-0.726941,0,0,-0.726941,0,0,0,0,0,-0.726941,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,52.820921,-1.041034,0,0,51.779887,504.961562,-1.516,0,0,503.445562,555.225448,
Realized & Unrealized Performance Summary,Data,Total,,0,197.466034,-1.767975,0,0,195.69806,2340.573662,-1.516,0,0,2339.057662,2534.755721,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,4.044852,-5.955189,0,0,-1.910336,0,0,0,0,0,-1.910336,
Realized & Unrealized Performance Summary,Data,Total,,0,4.044852,-5.955189,0,0,-1.910336,0,0,0,0,0,-1.910336,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,201.510887,-7.723163,0,0,193.787723,2340.573662,-1.516,0,0,2339.057662,2532.845385,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,0,0,0,
Cash Report,Data,Commissions,Base Currency Summary,-34.115718,-34.115718,0,
Cash Report,Data,Deposits,Base Currency Summary,7393.636667,7393.636667,0,
Cash Report,Data,Dividends,Base Currency Summary,6.314792,6.314792,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,6848.447905,6848.447905,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-14200.79642,-14200.79642,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-1.894748,-1.894748,0,
Cash Report,Data,Sales Tax,EUR,-0.001533,-0.001533,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-1.450739,-1.450739,0,
Cash Report,Data,Ending Cash,Base Currency Summary,10.140205,10.140205,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,10.140205,10.140205,0,
Cash Report,Data,Starting Cash,EUR,0,0,0,
Cash Report,Data,Commissions,EUR,-28.59724,-28.59724,0,
Cash Report,Data,Deposits,EUR,7393.636667,7393.636667,0,
Cash Report,Data,Trades (Sales),EUR,1207.87678,1207.87678,0,
Cash Report,Data,Trades (Purchase),EUR,-8562.774468,-8562.774468,0,
Cash Report,Data,Sales Tax,EUR,-0.001533,-0.001533,0,
Cash Report,Data,Ending Cash,EUR,10.140205,10.140205,0,
Cash Report,Data,Ending Settled Cash,EUR,10.140205,10.140205,0,
Cash Report,Data,Starting Cash,USD,0,0,0,
Cash Report,Data,Commissions,USD,-6.017518,-6.017518,0,
Cash Report,Data,Dividends,USD,7.01,7.01,0,
Cash Report,Data,Trades (Sales),USD,6135.526831,6135.526831,0,
Cash Report,Data,Trades (Purchase),USD,-6134.415979,-6134.415979,0,
Cash Report,Data,Withholding Tax,USD,-2.103333,-2.103333,0,
Cash Report,Data,Ending Cash,USD,0,0,0,
Cash Report,Data,Ending Settled Cash,USD,0,0,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,266,1,8.914014,2371.127772,10.806667,2874.573333,503.445562,
Open Positions,Total,,Stocks,EUR,,,,,2371.127772,,2874.573333,503.445562,
Open Positions,Data,Summary,Stocks,USD,AMZN,33,1,60.44197,1994.585,75.013333,2475.44,480.855,
Open Positions,Data,Summary,Stocks,USD,BKNG,2,1,1114.75,2229.5,1728.443333,3456.886667,1227.386667,
Open Positions,Data,Summary,Stocks,USD,GOOG,27,1,53.873518,1454.58499,62.176667,1678.77,224.18501,
Open Positions,Total,,Stocks,USD,,,,,5678.66999,,7611.096667,1932.426677,
Open Positions,Total,,Stocks,EUR,,,,,5394.168624,,7229.780724,1835.6121,
Open Positions,Total,,Stocks,EUR,,,,,7765.296395,,10104.354057,2339.057662,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,USD,NVDA,"2024-09-20, 13:29:09",-0.1985,38.696667,38.666667,7.681288,-0.077041,-8.415692,-0.811445,0.005967,C;FP
Trades,SubTotal,,Stocks,USD,NVDA,,0,,,-0.65108,-0.160365,0,-0.811445,-0.0152,
Trades,Total,,Stocks,USD,,,,,,-5574.042725,-6.017518,5678.66999,98.609747,57.149833, 
Trades,Total,,Stocks,EUR,,,,,,-5112.236179,-5.518478,5210.574923,92.820267,52.481119, 
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,,Proceeds,Comm in EUR,,,MTM in EUR,Code
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 09:46:15","-1,056.31",0.362483,,382.89477,0,,,1.836934,L
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 09:47:58",-86.09,0.362467,,31.204755,0,,,0.148385,L
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 17:00:00",-1.78313621,0.360463,,0.642755,0,,,-0.000229,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-01-31, 17:00:00",1.80398875,0.360708,,-0.650713,0,,,-0.000177,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 06:47:13","-2,744.15",0.357832,,981.943483,0,,,-2.569727,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 06:47:13",-0.94,0.357817,,0.336348,0,,,-0.000893,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 17:00:00",0.0083985,0.358913,,-0.003014,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-10, 17:00:00",0.65978831,0.358927,,-0.236816,0,,,-0.000054,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-17, 17:00:00",1.12707639,0.357858,,-0.403333,0,,,-0.000045,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 04:24:43",-0.94,0.356017,,0.334656,0,,,-0.000685,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 04:24:43",-362.2,0.356033,,128.955273,0,,,-0.258159,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 17:00:00",0.00370565,0.356842,,-0.001322,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-06-27, 17:00:00",0.04279941,0.356859,,-0.015273,0,,,-0.000003,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 09:30:01",-0.93,0.360417,,0.335187,0,,,-0.000069,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 09:30:01","-1,196.59",0.360433,,431.290922,0,,,-0.070182,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 17:00:00",0.25214743,0.360592,,-0.090922,0,,,-0.000022,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-07-30, 17:00:00",0.00514224,0.360576,,-0.001854,0,,,-0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:41:32",-611.29,0.362883,,221.826953,0,,,-0.456713,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:41:32",-0.92,0.362833,,0.333807,0,,,-0.00073,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:43:06",-54.5,0.362967,,19.781683,0,,,-0.036556,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 09:43:06",-0.55,0.362917,,0.199604,0,,,-0.000394,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 17:00:00",0.00514787,0.363743,,-0.001872,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-02, 17:00:00",0.00403939,0.363793,,-0.001469,0,,,-0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:41:46",-0.92,0.365383,,0.336153,0,,,0.000268,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:42:06","-2,690.37",0.365417,,983.106037,0,,,0.864461,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:42:06",-0.92,0.3654,,0.336168,0,,,0.000282,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:43:16",-0.91,0.365467,,0.332575,0,,,0.000334,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 11:43:16",-299.6,0.365467,,109.493813,0,,,0.109944,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 17:00:00",0.00474749,0.365143,,-0.001734,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-05, 17:00:00",0.04614646,0.36516,,-0.016851,0,,,-0.000004,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:31:20","-3,121.83",0.364017,,1136.39815,0,,,0.432982,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:31:20",-0.92,0.363967,,0.334849,0,,,0.000085,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:47:13",-0.91,0.364,,0.33124,0,,,0.000112,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:47:13",-152.12,0.363638,,55.316563,0,,,-0.031717,AFx;P
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 09:47:25",-0.15,0.363517,,0.054527,0,,,-0.000048,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 17:00:00",-0.00158742,0.363692,,0.000577,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-09, 17:00:00",0.00249295,0.363959,,-0.000907,0,,,-0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 04:36:30",-0.9,0.371567,,0.33441,0,,,0.000722,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 04:36:30",-466.67,0.371583,,173.406794,0,,,0.381127,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 15:00:20",-22.42,0.370517,,8.306984,0,,,-0.003195,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 15:00:20",-0.22,0.370483,,0.081506,0,,,-0.000038,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 17:00:00",-0.00199903,0.370522,,0.000741,0,,,-0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-08-28, 17:00:00",0.00380164,0.370761,,-0.001409,0,,,-0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-16, 17:00:00",1.13153443,0.371177,,-0.42,0,,,-0.000091,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 13:29:09",-0.21,0.372133,,0.078148,0,,,0.00001,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 13:29:34",-0.89,0.372133,,0.331199,0,,,0.000041,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 13:29:34",-932.36,0.372167,,346.993313,0,,,0.070763,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 17:00:00",-0.00294924,0.371908,,0.001097,0,,,-0,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-20, 17:00:00",0.16462614,0.372166,,-0.061268,0,,,-0.000013,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-23, 11:58:02",-803,0.370883,,297.819317,-0.59724,,,0.373697,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 09:50:15",-0.9,0.370967,,0.33387,0,,,-0.001357,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 09:51:09",-0.89,0.37115,,0.330323,0,,,-0.001196,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 09:51:10",-224.79,0.371167,,83.434555,0,,,-0.298625,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 17:00:00",0.06135674,0.372765,,-0.022872,0,,,-0.000006,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-09-24, 17:00:00",-0.00696456,0.372529,,0.002594,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2024-11-29, 10:43:43",-510.07,0.351867,,179.476631,0,,,-0.351511,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-11-29, 10:43:43",-0.09,0.351867,,0.031668,0,,,-0.000062,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2024-11-29, 17:00:00",-0.00343088,0.352481,,0.001209,0,,,-0,
Trades,SubTotal,,Forex,USD,EUR.USD,,-15343.94312755,,,5575.153576,-0.59724,,,0.137642,
Trades,Total,,Forex,USD,,,,,,5575.153576,-0.59724,,,0.137642, 
Trades,Total,,Forex,EUR,,,,,,5114.785352,-0.59724,,,0.137642, 
Deposits & Withdrawals,Header,Currency,Settle Date,Description,Amount
Deposits & Withdrawals,Data,EUR,2023-12-11,Electronic Fund Transfer,3.333333
Deposits & Withdrawals,Data,EUR,2023-12-14,Electronic Fund Transfer,666.666667
Deposits & Withdrawals,Data,EUR,2024-01-04,Electronic Fund Transfer,257.03
Deposits & Withdrawals,Data,EUR,2024-01-24,Electronic Fund Transfer,8.273333
Deposits & Withdrawals,Data,EUR,2024-01-30,Electronic Fund Transfer,127
Deposits & Withdrawals,Data,EUR,2024-03-01,Electronic Fund Transfer,95
Deposits & Withdrawals,Data,EUR,2024-03-28,Electronic Fund Transfer,140
Deposits & Withdrawals,Data,EUR,2024-04-29,Electronic Fund Transfer,101
Deposits & Withdrawals,Data,EUR,2024-05-03,Electronic Fund Transfer,266.666667
Deposits & Withdrawals,Data,EUR,2024-05-03,Electronic Fund Transfer,1.666667
Deposits & Withdrawals,Data,EUR,2024-05-24,Electronic Fund Transfer,42.333333
Deposits & Withdrawals,Data,EUR,2024-05-30,Electronic Fund Transfer,178.666667
Deposits & Withdrawals,Data,EUR,2024-06-07,Electronic Fund Transfer,1000
Deposits & Withdrawals,Data,EUR,2024-06-10,Electronic Fund Transfer,930.666667
Deposits & Withdrawals,Data,EUR,2024-06-27,Electronic Fund Transfer,140.666667
Deposits & Withdrawals,Data,EUR,2024-07-30,Electronic Fund Transfer,622.666667
Deposits & Withdrawals,Data,EUR,2024-08-05,Electronic Fund Transfer,1000
Deposits & Withdrawals,Data,EUR,2024-08-09,Electronic Fund Transfer,1100
Deposits & Withdrawals,Data,EUR,2024-08-28,Electronic Fund Transfer,175.666667
Deposits & Withdrawals,Data,EUR,2024-09-20,Electronic Fund Transfer,333.333333
Deposits & Withdrawals,Data,EUR,2024-09-23,Electronic Fund Transfer,3
Deposits & Withdrawals,Data,EUR,2024-11-28,Electronic Fund Transfer,200
Deposits & Withdrawals,Data,Total,,,7393.636667
Fees,Header,Subtitle,Currency,Date,Description,Amount
Fees,Data,Other Fees,EUR,2024-07-02,ACCOUNT_SCRUBBED:US Consolidated Snapshot for Jun 2024,-0.01
Fees,Data,Other Fees,EUR,2024-07-02,ACCOUNT_SCRUBBED:US Consolidated Snapshot for Jun 2024,0.01
Fees,Data,Other Fees,EUR,2024-09-04,ACCOUNT_SCRUBBED:US Consolidated Snapshot for Aug 2024,-0.01
Fees,Data,Other Fees,EUR,2024-09-04,ACCOUNT_SCRUBBED:US Consolidated Snapshot for Aug 2024,0.01
Fees,Data,Total,,,,0
Fees,Notes,"Market data is provided by Global Financial Information Services (GmbH). Your local broker collects amounts owed for fees and tax for such data on behalf of Global Financial Information Services (GmbH). Note, you are responsible for any applicable taxes relating to the provision of these services."
Dividends,Header,Currency,Date,Description,Amount
Dividends,Data,USD,2024-06-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share (Ordinary Dividend),0.576667
Dividends,Data,USD,2024-09-16,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share (Ordinary Dividend),0.6
Dividends,Data,USD,2024-09-30,BKNG(US09857L1089) Cash Dividend USD 8.75 per Share (Ordinary Dividend),5.833333
Dividends,Data,Total,,,7.01
Dividends,Data,Total in EUR,,,6.314792
Withholding Tax,Header,Currency,Date,Description,Amount,Code
Withholding Tax,Data,USD,2024-06-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-0.173333,
Withholding Tax,Data,USD,2024-09-16,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-0.18,
Withholding Tax,Data,USD,2024-09-30,BKNG(US09857L1089) Cash Dividend USD 8.75 per Share - US Tax,-1.75,
Withholding Tax,Data,Total,,,-2.103333,
Withholding Tax,Data,Total in EUR,,,-1.894748,
Change in Dividend Accruals,Header,Asset Category,Currency,Symbol,Date,Ex Date,Pay Date,Quantity,Tax,Fee,Gross Rate,Gross Amount,Net Amount,Code
Change in Dividend Accruals,Data,Starting Dividend Accruals in EUR,,,,,,,,,,,0,
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2024-09-05,2024-09-06,2024-09-30,2,1.75,0,8.75,5.833333,4.083333,Po
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2024-09-30,2024-09-06,2024-09-30,2,-1.75,0,8.75,-5.833333,-4.083333,Re
Change in Dividend Accruals,Data,Stocks,USD,BKNG,2024-12-05,2024-12-06,2024-12-31,2,1.75,0,8.75,5.833333,4.083333,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-06-07,2024-06-10,2024-06-17,8.65,0.173333,0,0.2,0.576667,0.403333,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-06-17,2024-06-10,2024-06-17,8.65,-0.173333,0,0.2,-0.576667,-0.403333,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-09-06,2024-09-09,2024-09-16,9,0.18,0,0.2,0.6,0.42,Po
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-09-16,2024-09-09,2024-09-16,9,-0.18,0,0.2,-0.6,-0.42,Re
Change in Dividend Accruals,Data,Stocks,USD,GOOG,2024-12-06,2024-12-09,2024-12-16,27,0.54,0,0.2,1.8,1.26,Po
Change in Dividend Accruals,Data,Total,,,,,,,2.29,0,,7.633333,5.343333,
Change in Dividend Accruals,Data,Total in EUR,,,,,,,2.175655,0,,7.252186,5.076531,
Change in Dividend Accruals,Data,Ending Dividend Accruals in EUR,,,,,,,,,,,5.075632,
Financial Instrument Information,Header,Asset Category,Symbol,Description,Conid,Security ID,Underlying,Listing Exch,Multiplier,Type,Code
Financial Instrument Information,Data,Stocks,AMZN,AMAZON.COM INC,3691937,US0231351067,AMZN,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,BKNG,BOOKING HOLDINGS INC,308728373,US09857L1089,BKNG,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,CRM,SALESFORCE INC,29624264,US79466L3024,CRM,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,CSPX,ISHARES CORE S&P 500,75776072,IE00B5BMR087,,IBIS2,1,ETF,
Financial Instrument Information,Data,Stocks,GOOG,ALPHABET INC-CL C,208813720,US02079K1079,GOOG,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,NVDA,NVIDIA CORP,4815747,US67066G1040,NVDA,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,QDVE,ISHARES S&P 500 IT SECTOR,242717020,IE00B3WJKG14,QDVE,IBIS2,1,ETF,
Codes,Header,Code,Meaning,Code (Cont.),Meaning (Cont.)
Codes,Data,A,Assignment
Codes,Data,ADR,ADR Fee Accrual
Codes,Data,AEx,Automatic exercise for dividend-related recommendation.
Codes,Data,AFx,AutoFX conversion resulting from trading
Codes,Data,Adj,Adjustment
Codes,Data,Al,Allocation
Codes,Data,Aw,Away Trade
Codes,Data,B,Automatic Buy-in
Codes,Data,Bo,Direct Borrow
Codes,Data,C,Closing Trade
Codes,Data,CD,Cash Delivery
Codes,Data,CP,Complex Position
Codes,Data,Ca,Cancelled
Codes,Data,Co,Corrected Trade
Codes,Data,Cx,Part or all of this transaction was a Crossing executed as dual agent by IB for two IB customers
Codes,Data,DT,Discounted Trade
Codes,Data,De,Delivery or Conversion Action
Codes,Data,ETF,ETF Creation/Redemption
Codes,Data,Ep,Resulted from an Expired Position
Codes,Data,Ex,Exercise
Codes,Data,FP,The fractional portion of this trade was executed against IB or an affiliate.
Codes,Data,FPA,The fractional portion of this trade was executed against IB or an affiliate. IB acted as agent for the whole share portion of this trade.
Codes,Data,G,Trade in Guaranteed Account Segment
Codes,Data,GEA,Exercise or Assignment resulting from offsetting positions
Codes,Data,HC,Highest Cost tax basis election
Codes,Data,HFI,Investment Transferred to Hedge Fund
Codes,Data,HFR,Redemption from Hedge Fund
Codes,Data,I,Internal Transfer
Codes,Data,IA,The transaction was executed against IB or an affiliate
Codes,Data,IM,A portion of the order was executed against IB or an affiliate; IB acted as agent on a portion.
Codes,Data,INV,Investment Transfer from Investor
Codes,Data,IPO,This transaction was executed as part of an IPO in which IB was a member of the selling group and is classified as a Principal trade.
Codes,Data,L,Ordered by IB (Margin Violation)
Codes,Data,LD,Adjusted by Loss Disallowed from Wash Sale
Codes,Data,LF,Liquidation of fractional position by IB
Codes,Data,LI,"Last In, First Out (LIFO) tax basis election"
Codes,Data,LT,Long Term P/L
Codes,Data,Lo,Direct Loan
Codes,Data,M,Entered manually by IB
Codes,Data,MEx,Manual exercise for dividend-related recommendation.
Codes,Data,ML,Maximize Losses tax basis election
Codes,Data,MLG,Maximize Long Term Gain tax basis election
Codes,Data,MLL,Maximize Long Term Loss tax basis election
Codes,Data,MSG,Maximize Short Term Gain tax basis election
Codes,Data,MSL,Maximize Short Term Loss tax basis election
Codes,Data,O,Opening Trade
Codes,Data,Off,Yes and No contracts offset to $1.00 cash settlement
Codes,Data,P,Partial Execution
Codes,Data,PE,Perpetual Investment
Codes,Data,PI,Price Improvement
Codes,Data,PTA,Post Trade Allocation
Codes,Data,Po,Interest or Dividend Accrual Posting
Codes,Data,Pr,Part or all of this transaction was executed by the Exchange as a Crossing by IB against an IB affiliate and is therefore classified as a Principal and not an agency trade
Codes,Data,R,Dividend Reinvestment
Codes,Data,RED,Redemption to Investor
Codes,Data,RI,Recurring Investment
Codes,Data,RP,"IB acted as agent for the fractional share portion of this trade, which was executed by an IB affiliate as riskless principal."
Codes,Data,RPA,IB acted as agent for both the fractional share portion and the whole share portion of this trade; the fractional share portion was executed by an IB Affiliate as riskless principal.
Codes,Data,Rb,Rebill
Codes,Data,Re,Interest or Dividend Accrual Reversal
Codes,Data,Ri,Reimbursement
Codes,Data,S0,Contract settled to zero value
Codes,Data,S1,Contract settled to $1.00
Codes,Data,SF,Trade is subject to IBKR Lite Surcharge Fee if volume of such trades exceeds 10% of the total monthly Lite trade volume
Codes,Data,SI,This order was solicited by Interactive Brokers
Codes,Data,SL,Specific Lot tax basis election
Codes,Data,SO,This order was marked as solicited by your Introducing Broker
Codes,Data,SS,Customer designated this trade for shortened settlement and so is subject to execution at prices above the prevailing market
Codes,Data,ST,Short Term P/L
Codes,Data,T,Transfer
Codes,Data,Un,Unvested shares from stock grant
Codes,Data,XCH,Mutual Fund Exchange Transaction
Notes/Legal Notes,Header,Type,Note
Notes/Legal Notes,Data,Notes,"Stock exchange transactions generally settle on the trade date plus one business day (T+1). Options, futures and US open-end mutual fund transactions also settle on trade date plus one business day. Some exchanges and other transaction types may have longer or shorter settlement periods. Ending settled cash reflects the cash that has actually settled."
Notes/Legal Notes,Data,Notes,Initial and maintenance margin requirements are available within the Account Window of the Trader Workstation.
Notes/Legal Notes,Data,Notes,"Quantities preceded by a ""-"" sign indicate sell transactions. Other transactions are purchases. "
